遗传失常 ||| genetic disorder
P-gp的表达在高分化腺癌与低分化腺癌中有显著差异(P<0. 05)。 ||| expression of P-gp was significant difference between well-differentiated adenocarcinoma and poorly differentiated adenocarcinoma.
胸骨病理组织切片显示照射后30 d各组活存小鼠骨髓造血均十分活跃。 ||| Sternum pathological section indicated that the hematogenesis function of marrow was active in the live mice of the four groups.
平均住院死亡率为10 .7 ||| The overall postoperative mortality rate was 10.7%(6/56
血管紧张素Ⅱ1型(AT_1)受体在Wistar和自发性高血压大鼠延髓头端腹外侧区的表达特点 ||| Expression of angiotensinⅡtype1(AT_1 ) receptor in the rostral ventrolateral medulla (RVLM) of Wistar and spontaneously hypertensive rats (SHR)
金箔含有的能量与体内的离子相结合，能促进新陈代谢和荷尔蒙的分泌，起到恢复皮肤功能的作用 ||| It is said that the power contained is gold activates the metabolism and hormone secretion, and revitalizes skin function by acting in concert with ions in the body
给裸鼠尾静脉注射Anip973人肺腺癌细胞造成人工肺转移癌模型。 ||| Nude mice were inoculated with human lung adonocacinoma Anip973 in order to set an artificial model of lung metastases.
各病变中男性均多于女性 ,但 40岁以前胃癌中女性多于男性 (P <0 .0 5 )。 ||| The male is more than female in all lesions, but in patients with gastric cancer in age of less than 40, the female is more than the male (P<0.05).
和/或高于或低于选择的阈值水平,则建议操作员分配造影剂。 ||| if the level of the at least on substance is within a selected range and / or above or below a selected threshold level.
对死亡克山病人146例、存活克山病人402例早期心电图和预后关系做了对照分析 ||| Controlled analysis was made of the relation between the early changes of electrocardiogram and prognosis in 146 death and 402 live cases of Keshan disease
以正戊醛为原料经Cannizzaro反应，脱水，酯化，合环和引入炔基5步反应，总收率为5%，成功合成了1-(4′-乙炔基苯基)-4-正丙基-2，6，7-三氧杂双环[2. 2. 2]辛烷 ||| 4′-ethynylphenyl)-4-n-propyl-2, 6, 7-trioxabicyclo[2. 2. 2]octane(EBOB) was successfully synthesized from n-valeraldehyde as a starting material via Cannizzaro reaction, dehydration, esteration, cyclization and introducing the ethynyl group. The overall yield of it in five steps from n-valeraldehyde was 5
氰乙酸乙酯在近临界水中的水解反应 ||| Hydrolysis of Ethyl Cyanoacetate in Near-critical Water
该引物组对产气荚膜梭菌具有很高特异性。 ||| the contained nucleotide sequence is shown in SEQ No.1-4, and the primer group has considerably high specificity to the clostridium perfringens.
豆类丝核菌次级代谢产物对阿霉素毒性的保护作用及其联合抗肿瘤作用研究 ||| Study on Toxicity Attenuation and Antitumor Synergy of the Secondary Metabolites of Rhizotonia Legminicola on Adriamycin;
现有的医用针在进入体内时还会因为其尖锐的刃口使组织分裂而在组织中留下许多裂伤。 ||| the medical needle of the prior art leaves many lacerations at the tissues since the sharp cutting edges split the tissues as it enters the patient 's body .
大鼠前扣带皮层内去抑制的初步探索：痛情绪调控的可能机制 ||| A Preliminary Study on Disinhibition in Rat Anterior Cingulate Cortex: One Possible Mechanism of Pain Emotion;
结论食道心房调搏终止妊娠期PSVT高效、安全、无毒副作用,值得推广应用。 ||| ConclusionDue to the clinical efficacy and safety of TEAP terminating pregnancy PSVT, and without any significant adverse reactions, TEAP should be widely applied.
类似地相关临床数据经由静态数据采集web服务加载至静态数据表。 ||| Similarly related clinical data is loaded into the static data table via the static data collection web service.
其中优选使用治疗量，其能够避免或者改善症状的紊乱或相应的病理学生理状况。 ||| Advantageously, this is a therapeutic quantity which is used to prevent or improve the symptoms of a disorder or of a responsive, pathologically physiological condition.
结果荧光显微镜下观察到已转染质粒的细胞呈现绿色荧光,能稳定表达PPARγ2mRNA,该细胞分化3周左右,部分细胞胞浆内出现脂滴,PPARγ、EMA及油红O染色阳性,而对照组为阴性,细胞内未见脂滴。 ||| Results The hair follicle bulge cells that were transfected the plasmids expressed bright-green fluorescence. The experimental cells could express PPARγ2 gene, and 3 weeks later the lipid droplets were observed in cytoplasm, and the positive expression of PPARγ, EMA and oil red O staining, but those phenomena did not occurred in control cells.
在任一情形，均得到经测定具有以下性能含磷聚酯丙烯酸酯聚合物前体：′1′%w/w的磷含量;′m′mPa.s的Hoppler粘度（H，60℃）;′n′G的依照Gardner法测量的颜色;′o′毫克KOH/克的酸值（IAC）;和′p′毫克KOH/克的羟基值（IOH）。 ||| in either case a phosphorus contain polyester acrylate polymer precursor was obtained which determine to have that following properties: the phosphorus content of `1`% w/w; hoppler viscosity ( H, 60. degree. C. ) of `m` mPa. s; colour measure following the Gardner method of `n` G; acid value ( IAC ) of `o` mg KOH/g: and a hydroxy value ( IOH ) of `p` mg KOH/g.
聚乙烯基吡咯烷酮-聚乙酸乙烯酯共聚物。 ||| poly ( vinylpyrrolidone ) -poly ( vinyl acetate ) copolymer .
此外/或者,所述核酸可以包含编码核酶(例如丁型肝炎病毒(HDV)的核酶)的序列. ||| Additionally or alternatively , the nucleic acids may comprise sequences encoding a ribozyme , for example the ribozyme of the hepatitis 8 virus ( HDV ) .
结果表明:新鲜血清可明显提高CMSC及CH_(50)水平,明显降低CIC,与阳性对照组比P<0.01; ||| The results showed that CMSC and CH50 level in serum of rabbits treated with fresh serum were markedly higher and CIC was obviously lower than those of positive control group(p<0.01).
冷温血停搏液心肌保护效应血清CK-MB、CTn-T的变化研究 ||| VERIATION OF SERUM CK MB AND CTn T OF PROTECTIVE EFFECT ON MYOCARDIUM WITH COLD WARM BLOOD CARDIOPLEGIA IN THE CANINE
本研究从细胞和分子水平评估细胞氧化应激水平,证实褪黑素和槲皮素可对抗模拟微重力对神经细胞的氧化损伤。 ||| Melatonin and quercetin could effectively protect neuronal cells from oxidative damage in the simulated microgravity.
针对肌生成抑制素6人源化抗原结合蛋白 ||| humanise antigen binding protein to myostatin6
而且已报道了用小鼠抗A33抗体和人源化A33抗体对结肠癌患者进行的I期临床实验。 ||| Phase I clinical tests conducted on colon cancer patients using the mouse anti-A33 antibody and the humanized A33 antibody have been reported.
依诺沙星对45例细菌性感染的临床疗效观察 ||| CLINICAL EFFICACY OF ENOXACIN IN THE TREATMENT OF 45 CASES OF BACTERIAL INFECTIONS
运用SDS PAGE电泳法比较各种抗原的蛋白质的组成 ,不连续SDS PAGE电泳结果显示猪带绦虫、猪囊尾蚴虫体、猪囊虫囊液、多房型棘球绦虫、肝片吸虫、细颈囊尾蚴、细颈囊尾蚴囊液和羊绦虫等几种抗原的蛋白质在凝胶中分别有 31,2 3,18,17,2 1,2 2 ,8和 2 4条带 ,分子量在 13kD~ 134kD之间 . ||| Discontinuous SDS PAGE by using seperated gel of 10% indicated that M.W. of antigens of several parasites were between 13kD and 133kD. Ag CCF, Ag CCW, Ag TS, Ag EM, Ag FH, Ag CT, Ag CTF and Ag ME contain bands: 31, 23, 18, 17, 21, 22, 8 and 24, respectively.
1、本临床试验观察完成情况:观察90例患者,治疗组67例,对照组23例。 ||| [Results]Clinical effect analysis: (1 )the completion of this clinic trial: the treatment group (n=67), the control group (n=23);
目的探讨基于原始数据域的迭代重建(SAFIRE)算法与滤波反投影(FBP)算法冠状动脉CT血管造影(CCTA)图像质量的差异。 ||| Objective To investigate the differences of imaging quality of coronary computed tomography angiography(CCTA) between iterative reconstructions based on the original data and filtered back projection(FBP).
一般认为，在mRNA超表达情况下，如本研究中的表达，可以转化为活性蛋白水平的提高。 ||| It is generally believed that a strongly increased presence of mRNA, such as demonstrated here, will translate into increas
低分子量肝素治疗急性脑梗死68例临床观察 ||| Clinical observation of 68 cases of acute cerebral infarction treated by low-molecular-weight heparin
化学位移各向导性对半整数自旋四极核的2D NMR章动的影响(英文) ||| THE INFLUENCE OF CHEMICAL SHIFT ANISOTROPY ON 2D NMR NUTAION OF QUADRUPOLAR NUCLEI WITH HALF INTEGER SPIN
随有机土种植年限的增加,黄瓜的生长受到一定影响,表现为株高、叶面积减小,光合功能衰退,黄瓜产量和品质下降,有必要对连续种植3年的有机土基质进行地力恢复. ||| The cucumber growth was also affected to a certain extent,manifesting in the decrease of plant height and leaf area,the decline of photosynthetic efficiency,and the decrease of yield and quality.It would be necessary to restore the fertility of organic soil substrate after 3-year cultivation.
这个方法提供了23种阴离子，136种阳离子和五种配位分子，126种阳离子和3种配位分子的加和性常数以预测ΔGf298 ||| The proposed method provides additivity constants of 23 anions, l36 cations and 5 ligand molecules for ΔHf298 and 21 anions, 126 cations, and 3 ligand molecules for ΔGf298. The analysis is done by data regression for ΔHf298 of 938 and ΔGf298 of 687 solid inorganic compounds
本文采用氟离子选择性电极研究了氟三嗪活性染料F3R的水解反应动力学,得到一系列水解动力学数据。测定了由于染料阴离子存在对电极响应的影响。 ||| The paper study the reaction kinetics for reaction dyes containing monoflour-triiizine groups by fluoride selec-tive electrode method and receive the data of reaction kinetics. Seletive coefficients(KF·I)of dyes to electrode are discussed. The result shows that the effect of pH is more important
目的:探讨S-100B蛋白对轻中型颅脑损伤的诊断意义和预后价值。 ||| Objective:To explore the diagnostic meaning and prognosis evaluation of S-100B protein on acute craniocerebral injury of light and medium type.
猪内源性逆转录病毒体外感染人胚肾细胞系HEK-293的初步研究 ||| Preliminary study on human embryonic kidney cell line HEK-293 after porcine endogenous retrovirus infection
基底外侧和顶端孔分别含1.5ml和0.4ml转运缓冲液(TB)，试验物的标准浓度为10μM。 ||| The basolateral and the apical wells will contain 1.5 mL and 0.4 mL transport buffer (TB), respectively, and the standard concentration of the tested substances is 10 .m
本发明所述的基因,其编码蛋白具有SEQ ID NO.2所示氨基酸序列。 ||| The encoded protein of the gene of the invention has an amino acid sequence shown in SEQ ID No.2.
方法对 1993年以来 6 43例胆囊摘除术回顾性分析总结 ,其中腹腔镜胆囊切除术 (LC)组 492例 ,中转 31例 ,并发症 18例。 ||| Methods By reviewing the 643 cases from 1993,it is found that 31 cases of LC group,492 cases operated with LC were re-treated with OC in action,18 cases of them having complications;
目的观察中药内服外敷治疗胆石症的临床疗效 ||| Objective To observe the clinical effects of and external medicine in the treatment of cholelithiasis
因此可用于治疗由CETP介导的或者响应于CETP抑制的障碍或疾病。 ||| and thus can be employed for the treatment of a disorder or disease mediated by CETP or responsive to the inhibition of CETP.
头孢吡肟与头孢他啶随机对照治疗细菌性感染129例 ||| randomized controlled clinical study of cefepime versus ceftazidime in the treatment of 129 patients with bacterial infections
β-(2-呋喃)丙酸乙酯合成方法的研究 ||| A synthesis of ethyl β-(2-furyl)propionate
并且如果原始氨基酸序列在CDR2中的位置52a上具有氨基酸序列，则使用下列规则 ||| and if original amino acid sequence has an amino acid sequence in position 52a in CDR2, use the following rules
本发明提供一种原子(或基团)转移自由基聚合以生成一种单体的均聚物或共聚物，即聚合物(A)，它任选地含有至少一个极性基团。 ||| The present invention provides for an atom (or group) transfer radical polymerization to form a homopolymer or a copolymer of a monomer, optionally containing at least one polar group, polymer (A).
表5.磺酸根阴离子改性的丙烯酸三元共聚物实施例2丙烯酸三元共聚物的制备通过使用在USP5,312,883的实施例2中给出的聚合程序来生产丙烯酸三元共聚物. ||| Table 5. Sulfonate Anion Modified Acrylic Acid TerpolymersEXAMPLE 2 Preparation of an Ac7 ylic Acid Terpolymer An acrylic acid terpolymer was produced using the polymerizationprocedure outlined in Example 2 of U . S . Patent No . 5 , 312 , 883 .
胰腺癌缺乏早期特异性症状,恶性程度较高,早期就有局部侵犯和转移。 ||| Prancreatic cancer(PC) is characterized by the lack of early specific symptoms and higher degree of malignancy and local invasion and metastasis in the early stage.
使用降解纤维制造涂料和涂覆的吸声嵌板的方法 ||| Method of making a coating and a coated acoustical panel using degraded fibers
这些特性与其荧光特征相一致，并使其有别于延伸物Ala-tRNA。 ||| These properties are paralleled by fluorescence characteristics that differ from thoose of the elongator Ala-tRNA
类吗啡活性肽 ||| morphine-like peptides
利用植物生物反应器规模化生产的转基因可食疫苗成本低廉，免疫方便，应用前景广阔 ||| Large-scale production of edible vaccine using transgenic plant bioreactor is cheap, convenient-immunity and promising application
所生成的活性氧物质造成表皮组织的损伤并刺激表皮组织中的角质细胞 ||| the generated reactive oxygen species cause damage to epidermal tissue and stimulate keratinocytes in the epidermal tissue to secrete not only interleukins
Id.合成肽可以通过方法例如亲合柱层析或者高压液相层析的方法进一步纯化。 ||| Id.Synthesized peptides may be further purified by methods such as affinity column chromatography or high-pressure liquid chromatography .
β-葡聚糖对免疫系统发挥作用的基本分子机制 ||| MOLECULAR MECHANISM UNDERLYING THE EFFECTS OF β-GLUCANS ON THE IMMUNE SYSTEM
手术后硬膜外自控镇痛时三种镇痛药临床效果比较 ||| Comparison of Clinical Analgesic Effect Among Three Narcotics in Postoperative Controlled Epidural Analgesia
PCV2 ORF2编码的结构蛋白具有型特异性抗原决定簇，因此它是区分PCV1和PCV2的重要抗原。 ||| The ORF2 gene of PCV2 encodes the virus structural protein which has specific antigene determinant and can be used to differentiate PCV1 and PCV2.
SteveFuchs被发现患有II型糖尿病。 ||| Steve Fuchs was found to have type two diabetes.
吸烟者CYP1A1和GSTM1基因多态性与DNA损伤关系 ||| study on relationship between smoker' CYP1A1 and GSTM1 Gene polymorphism and DNA damage
结论Visfatin质粒转染在PCOS大鼠血脂中起重要作用。 ||| 【Conclusion】 The transfection of visfatin plasmid was related to blood lipid level in rats with PCOS.
学习记忆能力下降大鼠神经细胞增殖的研究 ||| A study on neuronal proliferation in the learning and memory ability impaired aged rats
同时进行的X射线和红外线观测证明，在这两个波长均有 4. ||| Simultaneous X-ray and infrared ob-servations have exhibited the 4.
结论:成功克隆了hIL-32基因并构建了高效且稳定表达hIL-32基因的大肠杆菌菌株,且表达的目的蛋白能诱导IL-6细胞因子的产生。 ||| CONCLUSION: We have successfully cloned the gene and expressed the protein of hIL-32 and the expressed protein has specific bioactivity.
在具有至少3个烯属不饱和基团环状交联单体的情况下，有利的是，将该量限制至接枝基体B.2的1wt%以下。 ||| in that case of cyclic crosslink monomers with at least 3 ethylenically unsaturate groups, it is advantageous to limit the amount to less than 1 wt. % of graft base B. 2.
盐酸多奈哌齐治疗阿尔茨海默病大鼠模型的实验研究 ||| The experiment study of treatment about Alzheimer's disease animal model by using Aricept
糖尿病肺纤维化的研究进展 ||| Progress of research on diabetic pulmonary fibrosis
入射到受体分子10上 ||| is incident on a receptor molecule 10
<1%α-淀粉酶活性13,775(α淀粉酶单位)/g(min.)，热稳定的，深棕色液体，最适pH5.5-6.5。 ||| 1% .alpha.-Amylase activity 13,775 (Alpha Amylase Units)/g (min.), thermostable, dark-brown liquid, optimal pH 5.5-6.5.
分析了该法的精密度、准确度和干扰因素，并将该法与传统方法如测定HDL- C的磷钨酸-镁沉淀法（ PTA- Mg2+法）、测定LDL- C的聚乙烯硫酸沉淀法（ PVS法）及测定Lp(a)的免疫透射比浊法（ ITA法）进行比较。 ||| The results of electrophoresis method were compared with those by traditional method like PTA- Mg2+ precipitation method for HDL- C, PVS precipitation method for LDL- C, and Immunoturbidimetric assay(ITA) method for Lp(a).
提供微量滴定孔形式的固相支持体并包被有N-氧琥珀酰亚胺以帮助INA或其他的配体附着于孔。 ||| A solid support in the form of a microtiter well was provided and coated with N-oxysuccinimide to assist in the adhesion of INA or other ligand to the well.
可以配合自动化核酸提取工作站进行有效的DNA提取，并且可以用于手工操作提取基因。 ||| can cooperate with the automated nucleic acid extraction workstation to carry out effective DNA extraction and can be used in gene extraction with manual operation.
表10.5.b与研究药物的因果关系 ||| Table 10.5.b Causal Relationships with the Study Drug
颈部转移作为首发症状的鼻咽癌34例临床分析 ||| Clinical analysis to 34 cases of nasopharyngeal carcinoma in which cervical lymph-metastasis is first symptom
微生物感染还可以是独立地发生或没有细胞增生性疾病的原发感染。 ||| Microbial infections may also be primary infections occurring on their own or without cellular proliferative disorders.
这些化合物可以施用于患者来治疗患有疼痛或其他由FAAH介导的病症。 ||| These compounds may be administered to a patient for treatment of suffering from pain or other FAAH mediated conditions.
34398一种低糖、低脂肪的保健冰淇淋，将决明子和茶如茉莉茶或陕青茶在一起煎煮后过滤，再将砂糖、奶粉、植物油、水与决明子茶汁混合均匀。 ||| 34398 An ice-cream with low sugar and fat contents is prepared by decocting Semen Cassiae and tea (such as jasmine tea or SHANQING Tea); filtering to obtain a filtrate; mixing with granulated sugar (Saccharum Sinensis Roxb.), milk powder, vegetable oil, and water.
高压氧辅助治疗急性脑梗死58例临床效果观察 ||| Clinical observation on 58 patients with acute cerebral infarction treated with auxiliary hyperbaric oxygen
运用XRD，FT-IR，（27）￣Al-NMR，（29）￣Si-NMR等手段和化学滴定等方法研究了随pH值变化的铝改性硅溶胶胶粒结构。结果表明：当铝改性硅溶胶的pH高于4.0时，溶胶胶粒中的铝原子主要以在次级配位上与四个硅原子相连接的[AlO_4]四面体的形式存在;当溶胶的pH下降到4.0左右时，溶胶的胶粒结构被破坏，Al￣（3+）离子被溶出，而胶粒中的Na￣+离子则在pH小于6.0时就开始溶出。 ||| The effect of pH values on the structure of Al-modified silica sol particles was investigated bymeans of FT-IR,XRD,27_Al-NMR,29_Si-NMR and chemical titration.The results show that the Al atoms inthe Al-modified silica sol particles exist mainly in the form of AlO_4 tetrahedra linked with 4 Si atoms in thesecond coordination sphere when pH value is higher than 4.0.As pH value decreases to around 4.0,the struc-ture of the sol particles begin to be broken and then Al￣(3+)and Na￣+ ions dlasolve in t...
一种制备钙钛矿型稀土复合氧化物超长纳米纤维的方法 ||| Method for preparing perovskite-type rare earth composite oxide ultra-long nano fiber
另外，显示出：融合蛋白局部释放引起抗原呈递细胞的激活以及它们向含有淋巴的二级器官的迁移。 ||| in addition, it was shown that that local release of the fusion protein generate activation of antigen presenting cell, and their migration to the lymphoid bearing secondary organs.
精细陶瓷-聚合物混合物料注射加工研究 ||| injection mol of ceramic polymer composites
椭圆状披针形，长圆状披针形的叶，狭披针形，楔形基部圆形，楔形的或，很少近圆形或近心形，先端渐尖，尾状渐尖，钝，或锐尖。(2 ||| Leaves elliptic-lanceolate, oblong-lanceolate, or narrowly lanceolate, base rounded-cuneate, cuneate, rarely subrounded or subcordate, apex acuminate, caudate-acuminate, obtuse, or acute.
本发明公开了一种植物耐低氮胁迫相关蛋白GmDUF-CBS及其编码基因与应用。 ||| The invention discloses a plant low nitrogen stress resistant related protein GmDUF-CBS and an encoding gene and application thereof.
血清白蛋白带负电且周围围绕钠离子 ||| the serum albumin is negatively char and is surrounded with sodium ion
室间隔缺损封堵后迟发房室传导阻滞1例 ||| tardive atrioventricular block aft transcatheter closure of ventricular septal defect in one case
输尿管镜取石术的临床应用进展 ||| The Progress About Clinical Application of Ureteroscopic Lithotripsy
其中布植剂量D系以H+离子/平方公分表之， ||| in which that implantation dose D is express in number of H+ ions/cm
甘氨双唑钠在大鼠和小鼠体内药代动力学 ||| PHARMACOKINETICS OF SODIUM BIMETRONDAZOLE GLYCINATE IN MICE AND RATS
Calpain10基因多态性与中国人2型糖尿病遗传易感性相关性研究 ||| the role of calpain10 gene polymorphism in that genetic susceptibility to type 2 diabetes in Chinese population
三叉神经痛(trigeminal neuralgia，TN)是神经系统常见疾病，给患者带来巨大痛苦，严重影响患者的生活质量。 ||| Trigeminal neuralgia (TN) is one of the common diseases of the nervous system, which can impair the life quality of sufferers.
SlNPV p10所在的ORF552-p10-ORF945基因簇与SpliNPV的ORF552-p10-ORF945基因簇各基因座位、方向及对应的氨基酸序列十分相似，表明SlNPV与SpliNPV有很近的亲缘关系. ||| The organization of SlNPV ORF552-p10 gene -ORF945 cluster is colinear with that of SpliNPV and their corresponding amino acid sequences of each ORF share high similarity. This indicates that SlNPV and SpliNPV belongs to a homologous baculovirus group.
方法应用免疫组织化学技术链霉卵白素-过氧化物酶(S-P)法 ||| Methods Using immunohistochemical techniques of streptavidin-peroxidase(S-P) method
方法收集符合本研究条件的早期相对低危T2DM患者30例,随机分成三组,其中两组分别使用10 mg和20 mg阿托伐他汀治疗12周,另一组不使用阿托伐他汀,作对照组。 ||| Methods 30 patients with type 2 diabetes in this study were collected and randomly divided into three groups,two groups wre accepted 12 weeks of 10 mg and 20 mg atorvastatin treatment,the another one without atorvastatin for control group.
碘氟联用对大鼠脑细胞膜磷脂和脂肪酸组成影响 ||| influence of combine iodine and fluoride on phospholipid and fatty acid composition in brain cells of rat
对40例卵巢恶性肿瘤患者保留生育机能的治疗 ||| Preserving fertility treatment for 40 patients with ovarian malignant tumors
AxI的配体(Gas6)往往共表达，导致自分泌激活(Holland等，2005)。 ||| The Axl ligand, Gas6 is often co-expressed, leading to autocrine activation (Holland et al., 2005).
高效液相色谱法测定环境水中超痕量双酚A ||| Determination of Ultra-trace Bisphenol A in Water Samples by Chromatography with Large Volume Direct Injection
9.根据权利要求8所述的预防或治疗方法，其中，所述RNA病毒是丙型肝炎病毒。 ||| 9. The method according to claim 8, wherein the RNA virus is hepatitis C virus.
让小鼠平衡10分钟，然后进行基线Penh测量5分钟。 ||| the mice were allowed to equilibrate for 10 min before taking a baseline penh measurement for 5 minutes.
结论：TGF-β1在体外能诱导HO-8910细胞产生凋亡，细胞凋亡可能发生于G0/G1期。 ||| Conclusions: TGF β1 can induce apoptosis in HO 8910; such an inductive effect may occur mainly in G 0/G 1 phase.
不同品质类型春玉米子粒可溶性糖和蔗糖的积累规律 ||| Accumlation Regulars of Soluble Sugar and Carbohydrate Sugar of Different Quality Spring Maize Seeds
PCR法与ELISA法检测丙型肝炎病毒感染的结果比较 ||| Comparison between RT-PCR and ELISA for detection of anti-HCV and HCV-RNA in patients with hepatitis C virus infection.
全组除3例残余胆囊癌变外,其他病例近远期疗效良好。 ||| Three cases had of residual gallbladder,the other cases’ recent long-term effect was good.
利用响应面分析法优化鸡枞菌多糖提取工艺。 ||| The extraction technology of polysaccharides from Collybia albuminosa was optimized via response surface methodology(RSM).
乙型肝炎病毒X基因在体内外对肝癌细胞增殖活性的影响 ||| HBx gene facilitates the proliferation activity of hepatoma cells in vitro and in vivo
该领域中使用的酶很多情况下是从Escherichia coli获得的青霉素酰化酶，其被固定于多种类型的水不溶性材料上(例如WO97/04086)。 ||| The enzymes used in the art are in most cases penicillin acylases obtained from Escherichia coli and are immobilized on various types of water-insoluble materials (e.g. WO97/04086).
结果:经酶切和测序鉴定,插入SiRNA质粒表达载体的stathmin特异性碱基序列和方向正确。重组质粒表达载体转染鼻咽癌细胞后,细胞转染效率达78. 8±6. 8%,stathmin基因在鼻咽癌中的表达明显下降。 ||| Result:Di-enzyme digestion analysis and DNA sequencing showed that the basic sequence and direction of stathmin specific DNA fragment,which was inserted into SiRNA plasmid expression,was correct and reduced the expression of stathmin effectively in nasopharyngeal carcinoma cell line 5-8F.The transfected efficiency was about 78. 8±6.8%.
如果所述氨基硅烷是潜在的氨基硅烷， ||| if the aminosilane is a latent aminosilane,
具有降低血液粘度、降低血清胆固醇、降低甘油三酯，促进心脑血管循环，防止脑血栓形成保健功效。 ||| is effective for reduce blood viscosity, serum cholesterol, and triglyceride, promoting cardiovascular and cerebrovascular circulation, prevent brain thrombosis, and protecting health.
目的构建中国境内携带荧光素酶报告基因的B、B′C及AE亚型的HIV-1假病毒,研究该假病毒在检测病毒嗜性及中和抗体试验中的初步应用,为HIV-1的研究搭建一个方便、快捷且安全的平台。 ||| Objective The aim of this research is to construct luciferase report gene containing pseudovirus with Chinese HIV-1 epidemic subtypes of B,B′C and AE for viral tropism and neutralizing testing.Methods The full-length env-genes of HIV-1 subtypes were amplified by RT-PCR.
C组、D组、E组、F组、G组和H组大鼠分别于气管内滴入脂多糖前2h、30min和滴入脂多糖后30min、1h、2h、4h尾静脉注射地塞米松(2 mg/kg)。 ||| Group-C、-D、-E、-F、-G and -H receivedan intravenous dexamethasone of 2 mg/kg body weight through the tailvein of the rats 2h、30min before and 30min、1h、2h、4h after theinstillation of 6 mg/kg body weight of lipopolysaccharide separately.
笨蝗线粒体基因组测序及节肢动物线粒体基因重排的系统发育分析 ||| The Complete Mitochondrial Genome of Haplotropis Brunneriana and Arthropoda Phylogenetic Analysis Based on Mitochondrial Gene Rearrangements
一种NMDA受体显像剂-99mTc-NCAM的制备与研究 ||| Radiochemical Synthesis and Research of 99mTc-NCAM as a Potential NMDA Receptor Imaging Agent
AA3是中性的含烷撑二醇的氨基酸残基; ||| AA3 is a neutral, alkyleneglycol-containing amino acid residue
由UV-vis漫反射、H2-TPR和BET比表面积分析表明,掺杂的锰离子主要以Mn3+形式取代六铝酸盐八面体位置的Al;同时随锰掺杂量增多,催化剂中Mn3+/Mn2+比例变大,而比表面积却相应减小。 ||| 5. The UV-vsible diffuse reflection spectra,H2-TPR profiles and BET specific surface area measurements showed that Al sites substituted by Mn3+ are mainly the octahedral ones in hexaaluminate crystal at x ≥ 1. 5. With the increase of the amount of manganese substituted,the Mn3+/Mn2+ ratio in the catalyst is increased and the specific surface area is decreased instead.
经营范围：丙烯酸树脂;醇酸树脂;氨基树脂 ||| Industry: Acrylic; Amino resin; Unsaturated polyester resin
结果:盐酸青藤碱纯白色、淡黄色、浅灰色三种纯度晶型的AUC(0-12h),分别为665.5±118.7、558.0±101.5、548.6 ±98.6 ng·h/ml,其相对生物利用度分别为98.5%、82.6%、81.2%。 ||| RESULTS The AUC(0-12h) of Sinomenine hydrochloride in shape of pure white, light yellow and light grey were 665. 5 ± 118. 7. 558. 0± 101. 5, 548. 6 ± 98. 6 ng ·2h/ml in turn, and the relative bioavailabilites were 98. 5%, 82. 6%, 81. 2% respectively.
硫酸链霉素液相色谱分析研究 ||| Analysis of Streptomycin Sulfate by HPLC
鸡源志贺菌IpaC基因的克隆及原核表达 ||| Clone and prokaryotic expression of IpaC gene from chicken Shigella
深海细菌Shewanella piezotolerans WP3铁离子调控因子-Fur调控蛋白功能研究 ||| Study of Ferric Uptake Regulator of Deep Sea Bacterium Shewanella Piezotolerans WP3
我们从玉米基因组分离到了ZAG2基因翻译起始点上游3040bp的序列,并利用5’-RACE方法鉴定出了转录起始点的位置 ||| We isolated the sequence of 3040bp upstream of the translational start site of the gene. The transcriptional start site in the sequence was identified by the method of 5’-RACE. Two gene fusions between the ZAG2 genomic region and the GUS reporter gene were assembled and introduced into rice
给小鼠补充维生素E20mg/kg体重后，可显著地降低色拉油烟冷凝物致微核率和精子畸形率升高的作用（P< 0.01）。 ||| After the mice were supplied Vit E at 20 mg/kg, the rate of micronucleus and of sperm deformity were significantly lower than that of salad oil vapor condensate group (P<0.01).
从怀孕19周的女性的贫血小板血浆(PPP)分离胎盘MP(如上文详细说明的)。 ||| Placental MPs were isolated from poor platelet plasma (PPP) obtained from women at 19 weeks of gestation (as indicated in detail above).
Aven-E1B-19K细胞系在0.5灌注率时的比生长率是对于那种相同的灌注率亲代细胞系的生长率的约一半（图7C ||| the specific growth rate of that Aven-E1B-19K cell line at a perfusion rate of 0.5 was approximately half of the growth rate of the parent cell line for that same perfusion rate ( FIG. 7C
与平滑肌收缩有关的疾病或障碍，内分泌疾病或障碍， ||| diseases or disorders related to smooth muscle contraction, endocrine diseases or disorders,
结果:两组比较,S组自主呼吸恢复时间缩短(P<0. 05),Aldrete评分达到9分时间及PACU停留时间延长(P<0. 05)。 ||| The time from the discontinuation of anesthetic to Aldrete score of 9 and discharge from PACU were shorter in group PR than those in group S(P<0.
还提供包含DNA构建体的细胞、植物、植物部分和种质。 ||| Further provided are cells, plants, plant parts and germplasm comprising the DNA construct.
两对母婴TTV序列片段 (1915~ 2 185核苷酸片段 )分析发现 ,母血与脐血TTV基因序列的同源性均为 10 0 0 0 %。 ||| Homology analysis was done by sequencing between positions 1 915 and 2 185 of the published TTV genome, Analysis of TTV sequences from the 2 pairs of mother and infant both infected confirmed a genetic link between the virus of the infected mother and their infected infants.
老年人胃,十二指肠溃疡急性穿孔--附50例临床分析 ||| Acute Perforation of Gastro, duodenal Ulcer in the Elderly-Clinical Analysis of 50 Cases
细胞内活性氧在甲基乙二醛促人腹膜间皮细胞分泌血管内皮生长因子中的作用 ||| Effect of glucose degradation products on the expression of VEGF and the regulation of reactive oxygen species in human peritoneal mesothelial cells
